model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
cir,,catalogue,payer,screen,65536,cooperative,64,65536,full,1,1,6.4931840896606445,6.461440086364746,6.6017279624938965,6.727705,0.009214128126133649,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.5
cir,,catalogue,payer,screen,65536,cooperative,128,64,64,1,1,51.568641662597656,51.56438446044922,51.69657516479492,52.799551,0.0011884644406442329,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,65536,cooperative,128,256,256,1,1,13.934304237365723,13.918208122253418,13.942784309387207,14.40028,0.0007316022452363164,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,65536,cooperative,128,1024,1024,1,1,6.795135974884033,6.753280162811279,6.9047040939331055,7.087983,0.009364666550474155,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,65536,cooperative,128,4096,4096,1,1,6.190080165863037,6.151936054229736,6.2126078605651855,6.429454,0.00404877442473311,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,65536,cooperative,128,65536,full,1,1,5.52243185043335,5.507999897003174,5.532671928405762,5.709674,0.0018331091190890373,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,payer,screen,65536,cooperative,256,64,64,1,1,49.4469108581543,49.43462371826172,49.468414306640625,50.602615,0.00028240535705156914,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,256,256,256,1,1,13.287424087524414,13.286399841308594,13.296640396118164,13.634049,0.0003465008716147742,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,256,1024,1024,1,1,10.126336097717285,10.091423988342285,10.15891170501709,10.42565,0.0027215537596317983,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,256,4096,4096,1,1,10.168319702148438,10.118975639343262,10.206208229064941,10.512932,0.003513676379837375,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,256,65536,full,1,1,9.61638355255127,9.612288475036621,9.740287780761719,9.943918,0.006151180237287888,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,512,64,64,1,1,48.62556838989258,48.622432708740234,48.626686096191406,49.745623,3.7026368397309716e-05,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,512,256,256,1,1,23.275392532348633,23.26425552368164,23.28044891357422,23.886462,0.000290654026156947,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,512,1024,1024,1,1,18.084863662719727,18.082815170288086,18.101247787475586,18.576053,0.0004560005653900435,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,512,4096,4096,1,1,17.825727462768555,17.804288864135742,17.833984375,18.318592,0.0007022448577644793,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,cooperative,512,65536,full,1,1,17.530879974365234,17.528831481933594,17.533952713012695,18.000301,0.00012005015841765358,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,64,64,64,1,1,126.36166381835938,126.35340881347656,126.43516540527344,129.100481,0.0002907783154147047,0.0,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,64,256,256,1,1,76.76416015625,76.7293472290039,76.78457641601562,78.462092,0.00029704698803311607,0.0,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,64,1024,full,1,1,78.1496353149414,78.11577606201172,78.19468688964844,79.872984,0.0004135847864804095,0.0,False,True,False,390,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,128,64,64,1,1,112.02559661865234,112.01229095458984,112.05734252929688,114.448338,0.00016869163603955571,0.0,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,128,256,256,1,1,78.15167999267578,78.1475830078125,78.18035125732422,80.039022,0.00018651135095294974,0.0,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,128,512,full,1,1,79.69868469238281,79.68972778320312,79.70611572265625,81.440485,8.40672718043316e-05,0.0,False,True,False,390,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,256,64,64,1,1,79.10912322998047,79.10399627685547,79.13136291503906,80.836188,0.00015013858030111537,0.0,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,256,256,full,1,1,77.58723449707031,77.53392028808594,77.6435546875,79.271718,0.0005769387950053574,0.0,False,True,False,390,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,512,64,64,1,1,77.74703979492188,77.72457885742188,77.79634857177734,79.480897,0.0003855064639777669,0.0,False,True,False,390,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,payer,screen,65536,scalar,512,128,full,1,1,78.42918395996094,78.42508697509766,78.46387481689453,80.185475,0.00022182317529624918,0.0,False,True,False,390,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,receiver,confirm,100,cooperative,128,100,full,1,1,0.15674683451652527,0.15533144772052765,0.17638005316257477,0.16427015384615384,0.06008262711389181,0.0,True,True,False,0,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,receiver,confirm,100,scalar,256,1,full,1,1,4.000426769256592,3.9976425170898438,4.026368141174316,4.104762666666667,0.0020368215269032284,0.0,True,True,False,0,0,6.398186087608337e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,receiver,confirm,1000,cooperative,512,256,256,1,1,1.081231951713562,1.0802175998687744,1.085219144821167,1.1184939,0.001281472929481115,0.0,False,True,False,6,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,catalogue,receiver,confirm,1000,scalar,64,16,full,1,1,70.9201889038086,70.91302490234375,70.9959716796875,72.765421,0.00025763686998964906,0.0,False,True,False,6,0,6.398186087608337e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,receiver,confirm,16384,cooperative,128,4096,4096,1,1,2.1272575855255127,2.1057534217834473,2.166579246520996,2.1954934,0.007987702936927764,0.0,False,True,False,96,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,receiver,confirm,16384,scalar,128,128,full,1,1,71.89299011230469,71.87248229980469,71.95724487304688,73.211509,0.0002675006408357673,0.0,False,True,False,96,0,6.398186087608337e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,receiver,confirm,65536,cooperative,128,65536,full,1,1,5.590400218963623,5.529615879058838,5.893072128295898,5.754234,0.020936025347643758,0.0,False,True,False,390,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,receiver,confirm,65536,scalar,64,256,256,1,1,77.40723419189453,77.37347412109375,77.45740509033203,78.823473,0.0002608994685272014,0.0,False,True,False,390,0,6.398186087608337e-07,60,0,0,0,0,0,0.6666666666666666
cir,,catalogue,receiver,confirm,262144,cooperative,128,4096,4096,1,1,23.034879684448242,22.139904022216797,23.842815399169922,23.640231,0.018306942234939196,0.0,False,True,False,1572,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,receiver,confirm,262144,scalar,64,4096,full,1,1,106.47039794921875,96.25987243652344,126.98390197753906,108.444044,0.06648500143149341,0.0,False,True,False,1572,0,6.398186087608337e-07,59,0,0,0,0,0,0.6666666666666666
cir,,catalogue,receiver,confirm,1048576,cooperative,128,1048576,full,1,1,83.55840301513672,81.36700439453125,83.76115417480469,85.680877,0.007750967758909464,0.0,False,True,False,6288,0,0.0,56,0,0,0,0,7200,0.75
cir,,catalogue,receiver,confirm,1048576,scalar,64,4096,4096,1,1,251.28448486328125,212.03045654296875,286.8428649902344,256.804635,0.09658781860426582,0.0,False,True,False,6288,0,6.398186087608337e-07,60,0,0,0,0,0,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,64,64,64,1,1,293.63397216796875,293.6289367675781,293.6924133300781,299.760199,9.810844191729904e-05,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.5
cir,,long,payer,profiles,16384,cooperative,64,256,256,1,1,77.31780242919922,77.31507110595703,77.33350372314453,78.94239166666667,0.00010504552405773804,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.5
cir,,long,payer,profiles,16384,cooperative,64,1024,1024,1,1,26.621952056884766,26.504383087158203,26.90073585510254,27.21004575,0.006230848138793735,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.5
cir,,long,payer,profiles,16384,cooperative,64,4096,4096,1,1,19.001087188720703,18.673919677734375,19.045120239257812,19.40936475,0.00875803447288972,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.5
cir,,long,payer,profiles,16384,cooperative,64,16384,full,1,1,16.07961654663086,16.029184341430664,16.15590476989746,16.43436725,0.003237839567229585,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.5
cir,,long,payer,profiles,16384,cooperative,128,64,64,1,1,254.57046508789062,254.56944274902344,254.57142639160156,259.86924,3.1816201766519105e-06,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.75
cir,,long,payer,profiles,16384,cooperative,128,256,256,1,1,65.31754302978516,65.30013275146484,65.3219985961914,66.67297666666667,0.0001444497936349615,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.75
cir,,long,payer,profiles,16384,cooperative,128,1024,1024,1,1,22.63613510131836,22.600910186767578,22.797311782836914,23.1209962,0.0037701555025088885,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.75
cir,,long,payer,profiles,16384,cooperative,128,4096,4096,1,1,15.627059936523438,15.56908130645752,15.724954605102539,15.966206,0.004112867276487671,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.75
cir,,long,payer,profiles,16384,cooperative,128,16384,full,1,1,13.735527038574219,13.714393615722656,13.769523620605469,14.0398606,0.0016528624368821452,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.75
cir,,long,payer,profiles,16384,cooperative,256,64,64,1,1,240.2723846435547,240.2713623046875,240.31539916992188,245.287987,8.540831183691e-05,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,256,256,256,1,1,61.680599212646484,61.67509460449219,61.68709182739258,62.965601666666664,7.949586579535721e-05,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,256,1024,1024,1,1,34.64908981323242,34.4640007019043,34.73894500732422,35.3724895,0.0033066660338155317,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,256,4096,4096,1,1,27.171327590942383,27.1408634185791,27.183616638183594,27.75333875,0.0006615788161014474,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,256,16384,full,1,1,25.361408233642578,25.352720260620117,25.387264251708984,25.92670275,0.0005783703800359534,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,512,64,64,1,1,233.30712890625,233.26412963867188,233.5568389892578,238.194803,0.0005529660016193009,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,512,256,256,1,1,76.8834228515625,76.84864044189453,76.8885726928711,78.5288745,0.00023070964567905986,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,512,1024,1024,1,1,56.11827087402344,56.0643424987793,56.18722152709961,57.29799666666667,0.0008960623532378986,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,512,4096,4096,1,1,49.28573989868164,49.280609130859375,49.29365539550781,50.34906466666666,0.0001088815073529137,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,cooperative,512,16384,full,1,1,47.56821060180664,47.5596809387207,47.58835220336914,48.57067433333333,0.00025268446715050386,0.0,False,True,False,1638,0,0.0,56,0,0,0,0,7200,0.6666666666666666
cir,,long,payer,profiles,16384,scalar,64,64,64,1,1,282.20928955078125,282.1015319824219,282.2655944824219,288.120086,0.00024120913573638715,0.0,False,True,False,1638,0,3.637978807091713e-12,60,0,0,0,0,0,0.6666666666666666
cir,,long,payer,profiles,16384,scalar,64,256,full,1,1,78.16499328613281,78.16083526611328,78.166015625,79.863275,2.866152856543229e-05,0.0,False,True,False,1638,0,3.637978807091713e-12,59,0,0,0,0,0,0.6666666666666666
cir,,long,payer,profiles,16384,scalar,128,64,64,1,1,141.4307861328125,141.4256591796875,141.43359375,144.43755,2.3227603201970445e-05,0.0,False,True,False,1638,0,3.637978807091713e-12,60,0,0,0,0,0,0.6666666666666666
cir,,long,payer,profiles,16384,scalar,128,128,full,1,1,78.2551040649414,78.24588775634766,78.42201232910156,79.963033,0.0010336294659377592,0.0,False,True,False,1638,0,3.637978807091713e-12,59,0,0,0,0,0,0.6666666666666666
cir,,long,payer,profiles,16384,scalar,256,64,full,1,1,78.10044860839844,78.09945678710938,78.1813735961914,79.834499,0.0004913060739323272,0.0,False,True,False,1638,0,3.637978807091713e-12,59,0,0,0,0,0,0.6666666666666666
cir,,long,payer,profiles,16384,scalar,512,32,full,1,1,94.76710510253906,94.76608276367188,94.78553771972656,96.795391,9.433006426955925e-05,0.0,False,True,False,1638,0,3.637978807091713e-12,59,0,0,0,0,0,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,64,64,64,1,1,3.487744092941284,3.4863998889923096,3.4887681007385254,3.629711,0.000278056316523678,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,64,256,256,1,1,1.0707626342773438,1.0704213380813599,1.112064003944397,1.1367373333333333,0.018028683929682997,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,64,1024,1024,1,1,0.6912000179290771,0.6906880140304565,0.6917120218276978,0.73391825,0.0006048168718194185,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,64,4096,4096,1,1,0.6003199815750122,0.5985280275344849,0.6085119843482971,0.63820475,0.007214048081143817,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,64,16384,full,1,1,0.4988879859447479,0.4904960095882416,0.499455988407135,0.52235875,0.008254339251406695,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,128,64,64,1,1,3.970815896987915,3.970047950744629,3.9720959663391113,4.147656,0.00021273487729694894,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,128,256,256,1,1,1.1440852880477905,1.1427839994430542,1.1441493034362793,1.1824700000000001,0.0005500392835488372,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,128,1024,1024,1,1,0.6254591941833496,0.6240255832672119,0.6281216144561768,0.6570334,0.0027115832449576345,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,128,4096,4096,1,1,0.594713568687439,0.5941247940063477,0.5955392122268677,0.6234128,0.000975342777997495,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,128,16384,full,1,1,0.4929535984992981,0.4912896156311035,0.49557119607925415,0.5180944000000001,0.0035727592595199403,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.75
cir,,short,payer,profiles,16384,cooperative,256,64,64,1,1,3.980288028717041,3.5778560638427734,3.984384059906006,4.094501,0.04955959939890725,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,256,256,256,1,1,1.1553386449813843,1.1550719738006592,1.1564372777938843,1.198375,0.0005113044087121189,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,256,1024,1024,1,1,1.080064058303833,1.07750403881073,1.0974719524383545,1.114591,0.008176249584065865,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,256,4096,4096,1,1,0.8611840009689331,0.8601120114326477,0.8650239706039429,0.89597175,0.0024460562501417153,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,256,16384,full,1,1,0.9686800241470337,0.9684479832649231,0.9699599742889404,1.016579,0.0006860991607385733,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,512,64,64,1,1,4.002592086791992,4.001791954040527,4.046847820281982,4.156237,0.005240994548130142,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,512,256,256,1,1,1.8539040088653564,1.846783995628357,1.854464054107666,1.936656,0.001887920425103288,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,512,1024,1024,1,1,1.5909439325332642,1.5906133651733398,1.59880530834198,1.6475030000000002,0.002376101826145758,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,512,4096,4096,1,1,1.540778636932373,1.5397547483444214,1.5503360033035278,1.597499,0.0030869502511107682,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,cooperative,512,16384,full,1,1,1.7363625764846802,1.7356160879135132,1.7370452880859375,1.795833,0.00033614482060945677,0.0,True,True,False,0,0,0.0,56,0,0,0,0,60,0.6666666666666666
cir,,short,payer,profiles,16384,scalar,64,64,64,1,1,1.2706559896469116,1.2695679664611816,1.2718080282211304,1.424705,0.0007197939478911805,0.0,True,True,False,0,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,short,payer,profiles,16384,scalar,64,256,full,1,1,0.6778879761695862,0.6777920126914978,0.6850559711456299,0.790528,0.005000945305075145,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,short,payer,profiles,16384,scalar,128,64,64,1,1,0.8918399810791016,0.89164799451828,0.8919039964675903,0.972503,0.00012197610409314173,0.0,True,True,False,0,0,6.570480763912201e-07,60,0,0,0,0,0,0.6666666666666666
cir,,short,payer,profiles,16384,scalar,128,128,full,1,1,0.7690240144729614,0.7680000066757202,0.7698559761047363,0.846212,0.0009871088977748666,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,short,payer,profiles,16384,scalar,256,64,full,1,1,0.6758400201797485,0.6758400201797485,0.6799359917640686,0.723524,0.0028512171955965056,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
cir,,short,payer,profiles,16384,scalar,512,32,full,1,1,0.7045120000839233,0.7023360133171082,0.707584023475647,0.823824,0.00305454440010558,0.0,True,True,False,0,0,6.570480763912201e-07,59,0,0,0,0,0,0.6666666666666666
