source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
80,000081,core,0.48532548546791077,0.48530006408691406,3.101840047747828e-05,1.9946019165217876e-05,-2.54213809967041e-05,2.54213809967041e-05,-5.2380066075027784e-05,3.687797240522401e-05,-0.6893378170949278,0.00018638986202612005,True,0.48530070855503166,1.7387990747241844e-07,2.477691287910977e-05,True,-6.444681175943323e-07,True,0.4852835536003113,1.9967001207987778e-05,True,True
81,000082,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
82,000083,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
83,000084,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
84,000085,core,5.927472375333309e-05,5.901207259739749e-05,9.61786440711876e-07,9.218510967912152e-07,-2.626511559356004e-07,2.626511559356004e-07,-0.004431081906490221,1.3322321877932486e-06,-0.1971511860636426,8.661160938966242e-06,True,5.957035260498735e-05,9.417082479608384e-08,-2.9562885165425833e-07,True,-5.582800075898587e-07,True,5.9603957197396085e-05,9.186927059090522e-07,True,True
85,000086,core,0.021947281435132027,0.021833451464772224,4.547266144072637e-05,4.134065966354683e-05,-0.00011382997035980225,0.00011382997035980225,-0.005186518006626067,6.145578150117474e-05,-1.85222557714324,0.0003092789075058737,True,0.021896352523958464,1.7250463726914411e-06,5.092891117356238e-05,True,-6.290105918623987e-05,True,0.02192901261150837,4.13855814258568e-05,True,True
86,000087,core,0.47723546624183655,0.4773918390274048,6.537667650263757e-05,3.3638843888184056e-05,0.0001563727855682373,0.0001563727855682373,0.0003276637983334546,7.352334084264765e-05,2.126845485747192,0.00036961670421323825,True,0.4773158311518486,1.3622568399429547e-06,-8.036491001206514e-05,True,7.600787555617217e-05,True,0.4773748517036438,3.372136052348651e-05,True,True
87,000088,core,0.24845564365386963,0.2485211044549942,4.966884444002062e-05,3.3371339668519795e-05,6.546080112457275e-05,6.546080112457275e-05,0.0002634707755552858,5.9838452681187286e-05,1.0939587872256777,0.0003011922634059364,True,0.24849863073761486,7.551581875653302e-07,-4.2987083745227306e-05,True,2.2473717379345448e-05,True,0.2484632283449173,3.348767859279178e-05,True,True
88,000089,core,0.29013311862945557,0.2901395857334137,8.876588981365785e-05,7.27188162272796e-05,6.467103958129883e-06,6.467103958129883e-06,2.2290126644898356e-05,0.00011474933301726555,0.0563585320113087,0.0005757466650863278,True,0.29016055447527406,4.946375988357232e-06,-2.74358458184909e-05,True,-2.0968741860361018e-05,True,0.2899763286113739,7.251078932313249e-05,True,True
89,000090,core,0.27911192178726196,0.279143363237381,1.7964004655368626e-05,1.3273035619931761e-05,3.1441450119018555e-05,3.1441450119018555e-05,0.00011264818040622109,2.233559799571265e-05,1.4076833817054635,0.00011367798997856324,True,0.27913089151597686,6.794632983475601e-07,-1.8969728714901546e-05,True,1.2471721404117009e-05,True,0.2791202962398529,1.3269868759380188e-05,True,True
90,000091,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
91,000092,core,2.3321801734255132e-07,2.4243601615125954e-07,8.020181851975394e-09,8.03352229183929e-09,9.217998808708217e-09,9.217998808708217e-09,0.039525243005426945,1.1351686982657435e-08,0.8120377898713236,2.056758434913287e-06,True,2.353380341666805e-07,3.1583589573634447e-09,-2.1200168241291766e-09,True,7.09798198457904e-09,True,2.318470109230475e-07,7.766995047120417e-09,True,True
92,000093,core,0.004862837493419647,0.004852871410548687,5.078826234239386e-06,4.901740794593934e-06,-9.966082870960236e-06,9.966082870960236e-06,-0.002049437778754947,7.058437414540459e-06,-1.41193897255928,3.7292187072702294e-05,True,0.004866006464207684,4.317848171968633e-07,-3.168970788037205e-06,True,-1.313505365899744e-05,True,0.00487433560192585,4.904144134343369e-06,True,True
93,000094,core,1.0217735990636356e-08,1.5771318473412066e-08,2.468070636751918e-09,3.3311431391069846e-09,5.55358248277571e-09,5.55358248277571e-09,0.5435237794228656,4.1458276955532714e-09,1.3395594054071198,2.0207291384777664e-06,True,1.528287056155376e-08,3.130554170509969e-10,-5.065134570917404e-09,True,4.884479118583054e-10,True,1.7747979086379928e-08,3.6122740354471716e-09,True,True
94,000095,core,0.0054505025036633015,0.0054491423070430756,8.594798600825015e-06,8.250283826782834e-06,-1.3601966202259064e-06,1.3601966202259064e-06,-0.00024955435197244905,1.1913762890506846e-05,-0.11417019397874215,6.156881445253423e-05,True,0.005442490365000227,1.0582663239906004e-07,8.012138663074896e-06,True,6.651942042848989e-06,True,0.005437907297164202,8.239607268478721e-06,True,True
95,000096,core,0.0034782737493515015,0.0034804437309503555,5.3017538448330015e-06,5.11923644808121e-06,2.169981598854065e-06,2.169981598854065e-06,0.0006238673995278957,7.369883014170892e-06,0.29443908331809343,3.8849415070854464e-05,True,0.003487500016505739,2.3221835978182864e-07,-9.226267154237733e-06,True,-7.0562855553836686e-06,True,0.0034869429655373096,5.125282768858597e-06,True,True
96,000097,core,0.01324488129466772,0.013237983919680119,1.1151541912113316e-05,1.0790483429445885e-05,-6.897374987602234e-06,6.897374987602234e-06,-0.0005207577806211868,1.551745532162945e-05,-0.44449137082341905,7.958727660814724e-05,True,0.013242619134739935,1.2614850270278866e-07,2.262159927785695e-06,True,-4.635215059816539e-06,True,0.01323219295591116,1.077754313882906e-05,True,True
97,000098,core,0.08487401902675629,0.08488055318593979,4.835832896787906e-06,4.344340595707763e-06,6.534159183502197e-06,6.534159183502197e-06,7.69865650104577e-05,6.500659583240041e-06,1.0051532617318595,3.450329791620021e-05,True,0.08488433126504065,6.172617078997744e-07,-1.0312238284362896e-05,True,-3.7780791008606984e-06,True,0.0848751962184906,4.345926754467655e-06,True,True
98,000099,core,0.040417756885290146,0.04035336896777153,2.7096813937532715e-05,2.5297234969912097e-05,-6.438791751861572e-05,6.438791751861572e-05,-0.0015930601418914815,3.707003402599208e-05,-1.7369263128668668,0.0001873501701299604,True,0.04037521248963477,2.239829616987321e-07,4.2544395655375045e-05,True,-2.1843521863240678e-05,True,0.04039474576711655,2.5304938390036114e-05,True,True
99,000100,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
100,000101,core,0.00015461634029634297,0.00015550902753602713,6.107651415732107e-07,6.05026855282631e-07,8.926872396841645e-07,8.926872396841645e-07,0.005773563376116713,8.597043409068806e-07,1.0383653975068814,6.298521704534402e-06,True,0.00015475453988731595,4.190339509705992e-09,-1.3819959097298527e-07,True,7.544876487111793e-07,True,0.00015583584900014102,6.055966537132917e-07,True,True
101,000102,core,0.0003179628401994705,0.0003168803232256323,9.609269682187005e-07,9.403995591128478e-07,-1.0825169738382101e-06,1.0825169738382101e-06,-0.0034045392636419553,1.3445192334175148e-06,-0.8051331263493016,8.722596167087573e-06,True,0.0003182448750082459,1.3427859177616306e-07,-2.820348087753774e-07,True,-1.3645517826135875e-06,True,0.00031807355117052794,9.421848403690092e-07,True,True
102,000103,core,0.004187061917036772,0.004195632878690958,8.375760444323532e-06,7.879393706389237e-06,8.570961654186249e-06,8.570961654186249e-06,0.0020470109647320453,1.1499487301657455e-05,0.7453342422449469,5.9497436508287276e-05,True,0.004199634547281332,5.064160728575351e-07,-1.257263024456029e-05,True,-4.001668590374041e-06,True,0.00419788109138608,7.880045814090408e-06,True,True
103,000104,core,0.0003427370684221387,0.000341710023349151,1.321213517258002e-06,1.2807590792363044e-06,-1.0270450729876757e-06,1.0270450729876757e-06,-0.0029965975892712483,1.8400948283258356e-06,-0.558147904758858,1.1200474141629177e-05,True,0.0003433215414774378,2.0250031661369575e-07,-5.844730552991223e-07,True,-1.611518128286798e-06,True,0.000341655540978536,1.2808839073841227e-06,True,True
104,000105,core,0.00016039468755479902,0.00015963501937221736,1.0470840834386763e-06,1.0045381486634142e-06,-7.596681825816631e-07,7.596681825816631e-07,-0.004736242790598172,1.4510279011482628e-06,-0.5235379567687871,9.255139505741313e-06,True,0.00016056637667838944,8.014116191146421e-08,-1.716891235904218e-07,True,-9.313573061720849e-07,True,0.00016024147043935955,1.0116723387909587e-06,True,True
105,000106,core,0.012408982031047344,0.012438124045729637,1.1276538316451479e-05,1.085475832951488e-05,2.9142014682292938e-05,2.9142014682292938e-05,0.0023484613491565587,1.5652031650701803e-05,1.8618678605206036,8.0260158253509e-05,True,0.012430053271612646,1.6447983612610795e-07,-2.1071240565301297e-05,True,8.070774116991641e-06,True,0.01241317205131054,1.0837230547622312e-05,True,True
106,000107,core,0.08797463029623032,0.0879012793302536,4.2835130443563685e-05,3.784018917940557e-05,-7.335096597671509e-05,7.335096597671509e-05,-0.0008337740747500266,5.7155299992654386e-05,-1.283362452583438,0.0002877764999632719,True,0.08793335125219198,9.403341043323632e-08,4.127904403833371e-05,True,-3.2071921938381376e-05,True,0.08796478062868118,3.780867700697854e-05,True,True
107,000108,core,0.09504715353250504,0.09505195170640945,3.5180793929612264e-05,3.0816398066235706e-05,4.798173904418945e-06,4.798173904418945e-06,5.0482036821629014e-05,4.676899241265027e-05,0.10259305699990054,0.00023584496206325136,True,0.09503548863748705,1.3966985056013126e-07,1.1664895017984844e-05,True,1.646306892240379e-05,True,0.0950629934668541,3.082731200265698e-05,True,True
108,000109,core,0.00020159610721748322,0.00020089713507331908,8.329471370416286e-07,8.049570396906347e-07,-6.98972144164145e-07,6.98972144164145e-07,-0.003467190680473255,1.1583422503100521e-06,-0.6034245439783035,7.791711251550261e-06,True,0.0002010037557763321,1.665499144756213e-08,5.923514411511344e-07,True,-1.0662070301301063e-07,True,0.00020126867457292974,8.070084049904835e-07,True,True
109,000110,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
110,000111,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
111,000112,core,1.1937523595406674e-05,1.2080995475116652e-05,1.6445657990971085e-07,1.6161611426923628e-07,1.4347187970997766e-07,1.4347187970997766e-07,0.012018563026353542,2.3057696126691832e-07,0.6222299006876628,3.1528848063345916e-06,True,1.1945723113463983e-05,1.891272709826095e-08,-8.199518057308905e-09,True,1.3527236165266875e-07,True,1.1784462003561202e-05,1.593546699041326e-07,True,True
112,000113,core,0.015315425582230091,0.015290237963199615,1.2672180673689581e-05,1.1712381819961593e-05,-2.5187619030475616e-05,2.5187619030475616e-05,-0.0016445915195265521,1.7255841066815565e-05,-1.4596575694541791,8.827920533407782e-05,True,0.015311209119211128,5.671992305677359e-07,4.216463018963043e-06,True,-2.0971156011512573e-05,True,0.015295499935746193,1.1707530575222336e-05,True,True
113,000114,core,0.015451758168637753,0.015475883148610592,1.4933186321286485e-05,1.4331919373944402e-05,2.4124979972839355e-05,2.4124979972839355e-05,0.0015613097040183775,2.0697921795375994e-05,1.1655749891870295,0.00010548960897687997,True,0.015473616294642077,7.169775563253822e-07,-2.185812600432463e-05,True,2.266853968514726e-06,True,0.01546432450413704,1.4318085050035734e-05,True,True
114,000115,core,0.070467509329319,0.07036767899990082,4.551425445242785e-05,4.042504951939918e-05,-9.983032941818237e-05,9.983032941818237e-05,-0.0014166859360906425,6.087472371194981e-05,-1.6399307188738093,0.000306373618559749,True,0.07041994441588778,9.754392126110067e-07,4.756491343121949e-05,True,-5.226541598696288e-05,True,0.07047847658395767,4.041236388729885e-05,True,True
115,000116,core,0.019000502303242683,0.01901719905436039,1.841153425630182e-05,1.7223908798769116e-05,1.66967511177063e-05,1.66967511177063e-05,0.0008787531430080552,2.5212053228154416e-05,0.6622527315252912,0.00012806026614077206,True,0.01903065723220882,7.878452279626302e-07,-3.015492896613764e-05,True,-1.345817784843134e-05,True,0.019039206206798553,1.724584581097588e-05,True,True
116,000117,core,0.11858803033828735,0.1185515969991684,4.987596548744477e-05,3.9761602238286287e-05,-3.643333911895752e-05,3.643333911895752e-05,-0.000307226108866357,6.378555436664696e-05,-0.57118480008082,0.0003209277718332348,True,0.11856585782896756,1.0971474542764703e-07,2.217250931979553e-05,True,-1.426082979916199e-05,True,0.11853830516338348,3.973472485085949e-05,True,True
117,000118,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
118,000119,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
119,000120,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
120,000121,core,0.004167032428085804,0.00422200420871377,9.063604011316784e-06,8.811073712422512e-06,5.497178062796593e-05,5.497178062796593e-05,0.013192069314713284,1.2640567140745732e-05,4.348838150684658,6.520283570372866e-05,True,0.0042132378003381515,2.3736641566454372e-06,-4.6205372252347554e-05,True,8.766408375618373e-06,True,0.004195203073322773,8.764488484303001e-06,True,True
121,000122,core,0.011320902965962887,0.011310425586998463,9.167551979771815e-06,8.597618034400512e-06,-1.0477378964424133e-05,1.0477378964424133e-05,-0.0009254896889342776,1.2568335019694018e-05,-0.8336330108965547,6.484167509847009e-05,True,0.011312593367919692,1.7163978278215974e-06,8.309598043194574e-06,True,-2.167780921229559e-06,True,0.011314760893583298,8.593298844061792e-06,True,True
122,000123,core,0.013572034426033497,0.013578098267316818,1.3250413758214563e-05,1.1590136637096293e-05,6.063841283321381e-06,6.063841283321381e-06,0.0004467894121820005,1.760411122523496e-05,0.3444559742742961,9.00205561261748e-05,True,0.01356238678139861,2.2012739336607634e-06,9.647644634886918e-06,True,1.57114859182083e-05,True,0.013560467399656773,1.158834948000731e-05,True,True
123,000124,core,0.014546798542141914,0.014572287909686565,1.2533242625067942e-05,1.1850688679260202e-05,2.548936754465103e-05,2.548936754465103e-05,0.0017522321128465906,1.7248796852869647e-05,1.4777475647764045,8.824398426434822e-05,True,0.014552508368280759,4.475503819698079e-07,-5.709826138844409e-06,True,1.9779541405806622e-05,True,0.014539319090545177,1.1848775102407672e-05,True,True
124,000125,core,0.013379097916185856,0.013368429616093636,1.152362074208213e-05,1.0892583304666914e-05,-1.0668300092220306e-05,1.0668300092220306e-05,-0.0007973856054460845,1.585692927575998e-05,-0.6727847432938118,8.12846463787999e-05,True,0.013374355143715594,1.0688192573944655e-06,4.742772470261655e-06,True,-5.925527621958651e-06,True,0.013368993066251278,1.0896334970311727e-05,True,True
125,000126,core,0.07894263416528702,0.07904130965471268,3.430586730246432e-05,2.9210144930402748e-05,9.867548942565918e-05,9.867548942565918e-05,0.0012499644896451806,4.505690955036113e-05,2.190019031717374,0.00022728454775180565,True,0.0790408335473787,7.731842326663685e-07,-9.819938209168488e-05,True,4.7610733397429605e-07,True,0.07905187457799911,2.9228482162579894e-05,True,True
126,000127,core,0.00031010861857794225,0.000308811868308112,4.2156088397860003e-07,4.139239990763599e-07,-1.296750269830227e-06,1.296750269830227e-06,-0.004181600226967905,5.908017060843554e-07,-2.194899331663533,4.954008530421777e-06,True,0.00031010723055191545,1.5268845759584468e-07,1.3880260267985084e-09,True,-1.2953622438034284e-06,True,0.0003105366777162999,4.14590232367118e-07,True,True
127,000128,core,0.0006895988481119275,0.0006951665855012834,2.4006540115806274e-06,2.166081912946538e-06,5.567737389355898e-06,5.567737389355898e-06,0.008073878610151346,3.2334270576143035e-06,1.7219307224650684,1.8167135288071518e-05,True,0.0006929187084950997,4.669198906555837e-07,-3.319860383172151e-06,True,2.2478770061837468e-06,True,0.0006915755802765489,2.1605840174743207e-06,True,True
128,000129,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
129,000130,core,0.21711993217468262,0.21711117029190063,1.9362611055839807e-05,1.4435335287998896e-05,-8.761882781982422e-06,8.761882781982422e-06,-4.03550364732663e-05,2.4151389437808254e-05,-0.36279000860571464,0.00012275694718904127,True,0.21712758927985554,3.082838140322508e-08,-7.657105172920176e-06,True,-1.6418987954902597e-05,True,0.2171596735715866,1.4384560017788317e-05,True,True
130,000131,core,0.28056082129478455,0.2805856168270111,1.0085598660225514e-05,7.336388080148026e-06,2.47955322265625e-05,2.47955322265625e-05,8.837845609423099e-05,1.2471643452155002e-05,1.9881527500113088,6.4358217260775e-05,True,0.28059733555358657,4.662199866167782e-07,-3.651425880202286e-05,True,-1.1718726575460359e-05,True,0.28057485818862915,7.3391834121139254e-06,True,True
131,000132,core,0.00014256732538342476,0.00014444052067119628,6.430428243220376e-07,6.142233246464457e-07,1.873195287771523e-06,1.873195287771523e-06,0.013139022442440416,8.892549501980835e-07,2.1064772114614203,6.4462747509904175e-06,True,0.000143633772622322,5.847095331528059e-07,-1.0664472388972359e-06,True,8.067480488742871e-07,True,0.00014412056771107018,6.138357662166527e-07,True,True
132,000133,core,0.22695906460285187,0.22694851458072662,5.912342749070376e-05,5.120673085912131e-05,-1.055002212524414e-05,1.055002212524414e-05,-4.64842509978849e-05,7.821578461875194e-05,-0.13488354271031391,0.0003930789230937597,True,0.22694607137928963,1.5111465525019518e-06,1.2993223562240974e-05,True,2.4432014369968336e-06,True,0.2270093560218811,5.109422272653319e-05,True,True
