source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
73,000074,core,0.04653603956103325,0.04654790833592415,1.0790394298965111e-05,1.1427885510784108e-05,1.1868774890899658e-05,1.1868774890899658e-05,0.00025504479974780504,1.57171618422261e-05,0.7551474630115933,8.058580921113049e-05,True,0.046527363378052466,1.1844289240295347e-06,8.676182980782432e-06,True,2.054495787168209e-05,True,0.046533867716789246,1.1438939509389456e-05,True,True
74,000075,core,0.3662932515144348,0.3663100600242615,8.991646609501913e-06,1.652768514759373e-05,1.6808509826660156e-05,1.6808509826660156e-05,4.588812312857413e-05,1.881526202549828e-05,0.893344445795196,9.607631012749139e-05,True,0.366289180460312,6.077223591027803e-07,4.071054122811724e-06,True,2.087956394947188e-05,True,0.3662891685962677,1.6525595128769055e-05,True,True
75,000076,core,0.2532971501350403,0.2532300651073456,2.6308767701266333e-05,3.91115463571623e-05,-6.708502769470215e-05,6.708502769470215e-05,-0.0002648471475456282,4.713665576181291e-05,-1.4232029534231432,0.00023768327880906455,True,0.2532658774731391,2.492578082824437e-06,3.127266190117162e-05,True,-3.581236579353053e-05,True,0.25328657031059265,3.915011620847508e-05,True,True
76,000077,core,0.27133670449256897,0.27131524682044983,1.999718188017141e-05,3.128586831735447e-05,-2.1457672119140625e-05,2.1457672119140625e-05,-7.908134713756827e-05,3.713075328510721e-05,-0.5778948774450825,0.00018765376642553605,True,0.27135569293028905,5.577549826996098e-07,-1.8988437720079965e-05,True,-4.044610983922059e-05,True,0.2713785469532013,3.1333158403867856e-05,True,True
77,000078,core,0.12969636917114258,0.1297854781150818,0.00010774114343803376,0.0001295488327741623,8.910894393920898e-05,8.910894393920898e-05,0.0006870581228193372,0.0001684964511866135,0.5288476007160464,0.0008444822559330676,True,0.12980727734454015,8.720389963884356e-06,-0.00011090817339756698,True,-2.1799229458357994e-05,True,0.129793182015419,0.00012941524619236588,True,True
78,000079,core,0.002087548840790987,0.0020927598234266043,1.1895968782482669e-05,1.508590594312409e-05,5.210982635617256e-06,5.210982635617256e-06,0.0024962207033406595,1.921193981352713e-05,0.27123667293337045,9.805969906763565e-05,True,0.0020877120050273013,1.6589202630080263e-07,-1.6316423631429142e-07,True,5.047818399302965e-06,True,0.0020924333948642015,1.5137190530367661e-05,True,True
79,000080,core,0.05542899668216705,0.05556042864918709,6.0001631936756894e-05,7.238829130074009e-05,0.0001314319670200348,0.0001314319670200348,0.0023711770893792825,9.402265978217617e-05,1.397875441138608,0.0004721132989108809,True,0.05549103518358567,1.7082602091975096e-06,-6.203850141861533e-05,True,6.939346560141946e-05,True,0.055577583611011505,7.246246968861669e-05,True,True
80,000081,core,2.168969359672701e-08,1.115167957976837e-09,1.5444255652141692e-08,1.115167957976837e-09,-2.0574525638750174e-08,2.0574525638750174e-08,-0.9485853521625996,1.548446422138037e-08,-1.3287205385086323,2.0774223211069017e-06,True,1.899421332072673e-09,9.892142307314309e-12,1.9790272264654337e-08,True,-7.842533740958361e-10,True,0.0,0.0,True,True
81,000082,core,0.39111974835395813,0.39115747809410095,1.9147168131894432e-05,3.086875949520618e-05,3.7729740142822266e-05,3.7729740142822266e-05,9.646595525183596e-05,3.6324844944526814e-05,1.0386758759862822,0.00018362422472263407,True,0.391131966283724,4.211844734092196e-08,-1.221792976585645e-05,True,2.5511810376965816e-05,True,0.3911390006542206,3.091416147071868e-05,True,True
82,000083,core,0.4497663378715515,0.4497942626476288,1.7538533938932233e-05,4.054397504660301e-05,2.7924776077270508e-05,2.7924776077270508e-05,6.208729672705192e-05,4.417481279311374e-05,0.6321424882557422,0.0002228740639655687,True,0.4497771314411723,1.5768502781288163e-08,-1.0793569620803911e-05,True,1.7131206456466597e-05,True,0.4497376084327698,4.060636638314463e-05,True,True
83,000084,core,0.5221508741378784,0.5221672058105469,8.258472917077597e-06,2.302180655533448e-05,1.633167266845703e-05,1.633167266845703e-05,3.127768903082313e-05,2.4458249160423273e-05,0.6677367853003913,0.00012429124580211635,True,0.5221551116035271,1.1371347655719788e-06,-4.237465648704308e-06,True,1.2094207019752723e-05,True,0.5221162438392639,2.2998206986812875e-05,True,True
84,000085,core,0.19746634364128113,0.1974295973777771,3.056968853343278e-05,3.50462032656651e-05,-3.674626350402832e-05,3.674626350402832e-05,-0.00018608874214424035,4.650529239096779e-05,-0.7901522948206459,0.00023452646195483895,True,0.19743582926385195,5.35092328446396e-07,3.0514377429180506e-05,True,-6.2318860748478144e-06,True,0.19743892550468445,3.5106138966511935e-05,True,True
85,000086,core,0.2329910695552826,0.23295746743679047,7.652434578631073e-05,8.98092839634046e-05,-3.3602118492126465e-05,3.3602118492126465e-05,-0.00014422062852565074,0.00011799018172730431,-0.28478741197116525,0.0005919509086365215,True,0.23296602052649173,2.173245481212893e-06,2.5049028790857797e-05,True,-8.553089701268668e-06,True,0.2330305576324463,8.983713632915169e-05,True,True
86,000087,core,1.9138993593514897e-05,1.9066677850787528e-05,9.575472859069123e-07,1.3154564157957793e-06,-7.231574272736907e-08,7.231574272736907e-08,-0.0037784506470534955,1.6270594293405426e-06,-0.04444566770168874,1.0135297146702713e-05,True,1.857129565158411e-05,1.3064080832448803e-08,5.676979419307881e-07,True,4.953821992034191e-07,True,1.6408788724220358e-05,1.1815998277597828e-06,True,True
87,000088,core,0.0027547162026166916,0.002786395838484168,1.3224074791651219e-05,1.6464380678371526e-05,3.167963586747646e-05,3.167963586747646e-05,0.011500145037584682,2.1117575268423193e-05,1.5001549877199476,0.00010758787634211597,True,0.0027591534568869444,1.9777649026744143e-08,-4.437254270252787e-06,True,2.7242381597223676e-05,True,0.002789558144286275,1.6467602108605206e-05,True,True
88,000089,core,0.015141836367547512,0.0153421051800251,3.940329406759702e-05,4.6133944124449044e-05,0.00020026881247758865,0.00020026881247758865,0.013226190510604873,6.067091876554461e-05,3.3009029128354417,0.00030535459382772303,True,0.015251590719336561,1.2437276054096807e-06,-0.00010975435178904938,True,9.051446068853927e-05,True,0.01526374090462923,4.596516737365164e-05,True,True
89,000090,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,8.745229642801631e-10,8.067548101522575e-12,-8.745229642801631e-10,True,-8.745229642801631e-10,True,0.0,0.0,True,True
90,000091,core,0.10165569931268692,0.1017715185880661,2.6663061362341978e-05,3.1742580176796764e-05,0.00011581927537918091,0.00011581927537918091,0.0011393288931388654,4.145491813394865e-05,2.7938609118692987,0.00020927459066974325,True,0.1016907279221321,3.8373917350675857e-07,-3.502860944518127e-05,True,8.079066593399964e-05,True,0.10168834030628204,3.171488788211718e-05,True,True
91,000092,core,0.043305691331624985,0.043296728283166885,1.857618372014258e-05,1.998957304749638e-05,-8.963048458099365e-06,8.963048458099365e-06,-0.00020697160540545143,2.7288415714835552e-05,-0.32845616805912764,0.00013844207857417775,True,0.04330017028622744,6.693871280188946e-08,5.52104539754128e-06,True,-3.4420030605580854e-06,True,0.04330750182271004,1.9992925444967113e-05,True,True
92,000093,core,0.0390232615172863,0.03904914855957031,4.617599552148022e-05,5.055172005086206e-05,2.588704228401184e-05,2.588704228401184e-05,0.0006633746457236679,6.84667726893892e-05,0.37809642936512683,0.000344333863446946,True,0.038990509404968184,1.5027885873625246e-06,3.275211231811709e-05,True,5.863915460212893e-05,True,0.03903061896562576,5.059071918367408e-05,True,True
93,000094,core,0.07382780313491821,0.07383614778518677,2.2119033019407652e-05,2.4838629542500712e-05,8.344650268554688e-06,8.344650268554688e-06,0.00011302855989504491,3.325972247724318e-05,0.25089356275489755,0.0001682986123862159,True,0.07380954656028535,2.5323713104263845e-07,1.8256574632863343e-05,True,2.660122490141803e-05,True,0.07378468662500381,2.479817885614466e-05,True,True
94,000095,core,0.043478064239025116,0.04360033944249153,3.91334542655386e-05,4.24561912950594e-05,0.0001222752034664154,0.0001222752034664154,0.002812342398552864,5.7740414113822206e-05,2.1176710514298946,0.00029070207056911104,True,0.0435021148877508,6.073069408960019e-07,-2.4050648725681967e-05,True,9.822455474073344e-05,True,0.043411944061517715,4.236374661559239e-05,True,True
95,000096,core,0.044325053691864014,0.044323381036520004,3.8669280911562964e-05,4.281892324797809e-05,-1.6726553440093994e-06,1.6726553440093994e-06,-3.773611546276412e-05,5.769552386739899e-05,-0.02899107646294443,0.0002904776193369949,True,0.0443198156195437,2.777040962534394e-07,5.238072320314091e-06,True,3.5654169763046917e-06,True,0.044335197657346725,4.2814514017663896e-05,True,True
96,000097,core,0.009727953933179379,0.009766937233507633,1.4101133274380118e-05,1.4718300917593297e-05,3.89833003282547e-05,3.89833003282547e-05,0.004007348369043296,2.038308959708164e-05,1.912531470883401,0.00010391544798540819,True,0.009746263607326104,2.783165898093132e-07,-1.830967414672563e-05,True,2.067362618152907e-05,True,0.009778177365660667,1.4748056855751202e-05,True,True
97,000098,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,2.6660244085480507e-34,2.6588606779432974e-34,-2.6660244085480507e-34,True,-2.6660244085480507e-34,True,0.0,0.0,True,True
98,000099,core,0.012563045136630535,0.012538467533886433,2.3584841983392835e-05,2.554406637500506e-05,-2.4577602744102478e-05,2.4577602744102478e-05,-0.0019563411956899407,3.4766997258208446e-05,-0.7069233664779531,0.00017583498629104223,True,0.012538781806642934,2.200225325196814e-07,2.4263329987601542e-05,True,-3.1427275650093567e-07,True,0.01254307571798563,2.555551691330038e-05,True,True
99,000100,core,0.13845019042491913,0.1384497880935669,1.360482656309614e-05,1.663376133365091e-05,-4.023313522338867e-07,4.023313522338867e-07,-2.9059645999697564e-06,2.148891160381992e-05,-0.01872274220544364,0.00010944455801909959,True,0.1384592256767857,3.7677930808666105e-07,-9.035251866573724e-06,True,-9.43758321880761e-06,True,0.13846562802791595,1.66553018061677e-05,True,True
100,000101,core,0.03530348092317581,0.03531907871365547,1.1752576028811745e-05,1.2349602911854163e-05,1.5597790479660034e-05,1.5597790479660034e-05,0.000441820185199372,1.7048041981221105e-05,0.9149314916540818,8.724020990610552e-05,True,0.035310524967210884,3.2818167292753e-07,-7.044044035071917e-06,True,8.553746444588117e-06,True,0.035336319357156754,1.2362324923742563e-05,True,True
101,000102,core,0.05063065141439438,0.05063232034444809,2.4129365556291305e-05,2.658658013388049e-05,1.6689300537109375e-06,1.6689300537109375e-06,3.2962839842832005e-05,3.590365615594581e-05,0.04648356831577318,0.00018151828077972906,True,0.050610612036693876,5.4509642524736e-07,2.0039377700502292e-05,True,2.170830775421323e-05,True,0.05064686760306358,2.6632244043867104e-05,True,True
102,000103,core,0.0799773558974266,0.07993138581514359,4.934037497150712e-05,5.522739593288861e-05,-4.597008228302002e-05,4.597008228302002e-05,-0.0005747887232228338,7.40576658007594e-05,-0.6207336105717315,0.000372288329003797,True,0.07995067246374107,5.477832173139685e-07,2.66834336855315e-05,True,-1.928664859748852e-05,True,0.08001647144556046,5.535985837923363e-05,True,True
103,000104,core,0.06841107457876205,0.06841644644737244,2.6193371013505384e-05,2.9532246117014438e-05,5.37186861038208e-06,5.37186861038208e-06,7.852337714995864e-05,3.947462787369956e-05,0.13608408488534862,0.00019937313936849778,True,0.06844264219587946,1.666636002400912e-07,-3.1567617117408964e-05,True,-2.6195748507026884e-05,True,0.06840155273675919,2.9541262847487815e-05,True,True
104,000105,core,0.06952232867479324,0.06951279193162918,2.2391643142327666e-05,2.4293711248901673e-05,-9.5367431640625e-06,9.5367431640625e-06,-0.00013717525499861807,3.3038917791876316e-05,-0.28865180222117975,0.00016719458895938158,True,0.06948711238550846,2.8029527048001324e-07,3.5216289284781266e-05,True,2.5679546120718766e-05,True,0.06944042444229126,2.430051790724974e-05,True,True
105,000106,core,0.018173884600400925,0.01816200092434883,1.8962247850140557e-05,1.9986580809927545e-05,-1.1883676052093506e-05,1.1883676052093506e-05,-0.0006538875047017381,2.7550503734086682e-05,-0.43134151617672617,0.0001397525186704334,True,0.018179095265250345,3.9021524831164833e-07,-5.210664849420593e-06,True,-1.70943409015141e-05,True,0.0181585606187582,2.0005223632324487e-05,True,True
106,000107,core,0.00897339079529047,0.008911248296499252,2.2451778932008892e-05,2.520457019272726e-05,-6.21424987912178e-05,6.21424987912178e-05,-0.006925196975019992,3.375429951594188e-05,-1.8410246896656355,0.00017077149757970938,True,0.008964056530351015,2.868660598700362e-07,9.334264939455522e-06,True,-5.280823385176228e-05,True,0.008924659341573715,2.5272842322010547e-05,True,True
107,000108,core,0.004517530091106892,0.004495611414313316,1.3387745639192872e-05,1.4817826013313606e-05,-2.1918676793575287e-05,2.1918676793575287e-05,-0.00485191605845059,1.9969969981463695e-05,-1.0975818598585976,0.00010184984990731847,True,0.004490232207133393,1.6719524126469765e-07,2.7297883973498478e-05,True,5.379207179923191e-06,True,0.004491012543439865,1.4768588698643725e-05,True,True
108,000109,core,0.06840698421001434,0.06836535036563873,2.2966689357417636e-05,2.47691132244654e-05,-4.163384437561035e-05,4.163384437561035e-05,-0.0006086197901634059,3.3778362748459364e-05,-1.2325595732880592,0.0001708918137422968,True,0.06834483930681731,1.8620286186543655e-07,6.214490319703114e-05,True,2.051105882142079e-05,True,0.06833045184612274,2.477129783073906e-05,True,True
109,000110,core,0.16308686137199402,0.1631539762020111,2.317467806278728e-05,3.084069976466708e-05,6.711483001708984e-05,6.711483001708984e-05,0.0004115281234335845,3.8577382820613554e-05,1.7397455480372168,0.00019488691410306778,True,0.163142825025255,2.7489177148454225e-07,-5.596365326099306e-05,True,1.1151176756096781e-05,True,0.16313649713993073,3.090709651587531e-05,True,True
110,000111,core,0.2204567790031433,0.2204456329345703,1.746183988871053e-05,2.65534981735982e-05,-1.1146068572998047e-05,1.1146068572998047e-05,-5.055897406919442e-05,3.178056194522439e-05,-0.35071968180452345,0.00016090280972612197,True,0.22045324535830088,2.509551670637489e-07,3.533644842429462e-06,True,-7.612423730568585e-06,True,0.2204212099313736,2.651426984812133e-05,True,True
111,000112,core,0.097397580742836,0.09738288819789886,1.3877223864255939e-05,1.6193071132875048e-05,-1.4692544937133789e-05,1.4692544937133789e-05,-0.00015085123085271793,2.132587383656355e-05,-0.688953946259552,0.00010862936918281775,True,0.09739262021466547,7.534571016681868e-07,4.960528170533385e-06,True,-9.732016766600404e-06,True,0.09740902483463287,1.6205780411837623e-05,True,True
112,000113,core,0.03896009549498558,0.0389588326215744,3.235572876292281e-05,3.576411836547777e-05,-1.2628734111785889e-06,1.2628734111785889e-06,-3.241453582528125e-05,4.822826294031058e-05,-0.026185338931687768,0.00024314131470155287,True,0.03899525472702876,2.1967143852552606e-07,-3.5159232043176225e-05,True,-3.6422105454354814e-05,True,0.0390077643096447,3.57284297933802e-05,True,True
113,000114,core,0.015812337398529053,0.015799565240740776,1.6736412362661213e-05,1.7522206690046005e-05,-1.2772157788276672e-05,1.2772157788276672e-05,-0.0008077336997289727,2.42308734069107e-05,-0.5271026584057851,0.0001231543670345535,True,0.01580035932533056,4.2534616122996693e-07,1.1978073198491701e-05,True,-7.940845897849713e-07,True,0.015827836468815804,1.751349918777123e-05,True,True
114,000115,core,0.02291693165898323,0.022852987051010132,3.580610791686922e-05,4.054841701872647e-05,-6.394460797309875e-05,6.394460797309875e-05,-0.0027902779012753676,5.4094837894932556e-05,-1.1820833643553426,0.0002724741894746628,True,0.022867264746566106,6.798450128860101e-07,4.966691241712479e-05,True,-1.4277695555973968e-05,True,0.02291467972099781,4.053067823406309e-05,True,True
115,000116,core,0.027424653992056847,0.027353918179869652,2.4874967493815348e-05,2.686677180463448e-05,-7.073581218719482e-05,7.073581218719482e-05,-0.002579278200107189,3.661403330719893e-05,-1.9319317157360805,0.00018507016653599465,True,0.027416320283384928,5.143982118038792e-07,8.333708671919016e-06,True,-6.240210351527581e-05,True,0.02749103307723999,2.6986119337379932e-05,True,True
116,000117,core,0.01697513274848461,0.016951872035861015,3.0951196094974875e-05,3.746843140106648e-05,-2.326071262359619e-05,2.326071262359619e-05,-0.0013702816330359892,4.859897006486879e-05,-0.4786256291552748,0.00024499485032434393,True,0.01696784620080154,3.4359635953107315e-07,7.286547683071215e-06,True,-1.5974164940524976e-05,True,0.017030026763677597,3.76126918126829e-05,True,True
